"006","075037,80","+02475,59422","-00098,47236","088,790","342,98","+00162,30","+001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075037,90","+02475,59552","-00098,47184","089,420","342,93","+00162,31","+001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","075038,00","+02475,59683","-00098,47131","089,920","342,98","+00162,36","+001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","075038,10","+02475,59814","-00098,47077","090,460","342,86","+00162,41","+001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","075038,20","+02475,59946","-00098,47025","091,610","343,35","+00162,45","+001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","075038,30","+02475,60081","-00098,46970","091,880","342,81","+00162,49","+001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","075038,40","+02475,60216","-00098,46915","092,410","342,89","+00162,53","+001,152","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","075038,50","+02475,60350","-00098,46861","093,390","342,81","+00162,52","+001,080","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","075038,60","+02475,60486","-00098,46807","094,290","342,87","+00162,50","+001,044","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","075038,70","+02475,60623","-00098,46751","094,820","342,57","+00162,49","+001,044","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","075038,80","+02475,60762","-00098,46697","095,610","343,16","+00162,42","+000,972","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","075038,90","+02475,60902","-00098,46644","096,110","343,64","+00162,40","+000,972","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","075039,00","+02475,61041","-00098,46586","095,920","342,45","+00162,49","+001,044","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","075039,10","+02475,61182","-00098,46524","097,530","342,59","+00162,66","+001,188","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","075039,20","+02475,61324","-00098,46467","097,830","342,88","+00162,70","+001,188","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","075039,30","+02475,61466","-00098,46410","098,520","342,80","+00162,68","+001,152","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","075039,40","+02475,61610","-00098,46354","099,460","343,53","+00162,67","+001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","075039,50","+02475,61756","-00098,46300","099,960","343,79","+00162,65","+001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","075039,60","+02475,61903","-00098,46248","100,990","344,66","+00162,61","+001,044","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","075039,70","+02475,62050","-00098,46194","101,280","344,45","+00162,64","+001,044","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","075039,80","+02475,62199","-00098,46143","101,940","345,37","+00162,64","+001,044","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","075039,90","+02475,62349","-00098,46094","102,410","345,86","+00162,65","+001,044","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","075040,00","+02475,62501","-00098,46045","103,110","346,31","+00162,65","+001,008","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","075040,10","+02475,62654","-00098,45999","103,620","346,81","+00162,66","+001,008","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","075040,20","+02475,62808","-00098,45954","104,430","347,60","+00162,69","+001,008","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","075040,30","+02475,62962","-00098,45907","105,040","346,77","+00162,64","+000,900","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","075040,40","+02475,63119","-00098,45867","105,470","349,18","+00162,71","+001,008","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","075040,50","+02475,63277","-00098,45828","106,330","349,36","+00162,69","+000,936","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","075040,60","+02475,63435","-00098,45789","106,630","349,58","+00162,74","+000,936","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075040,70","+02475,63596","-00098,45752","107,220","349,89","+00162,68","+000,900","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075040,80","+02475,63758","-00098,45718","107,630","350,66","+00162,62","+000,864","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075040,90","+02475,63921","-00098,45687","108,450","351,52","+00162,55","+000,792","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075041,00","+02475,64085","-00098,45655","108,800","351,53","+00162,47","+000,756","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075041,10","+02475,64250","-00098,45628","109,510","352,63","+00162,41","+000,720","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075041,20","+02475,64416","-00098,45602","110,290","353,17","+00162,32","+000,648","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075041,30","+02475,64584","-00098,45577","110,670","353,32","+00162,24","+000,612","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075041,40","+02475,64752","-00098,45554","111,340","354,00","+00162,15","+000,540","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075041,50","+02475,64921","-00098,45531","111,450","353,97","+00162,06","+000,468","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075041,60","+02475,65089","-00098,45509","111,460","353,88","+00161,94","+000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075041,70","+02475,65258","-00098,45486","111,440","353,88","+00161,82","+000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075041,80","+02475,65426","-00098,45465","111,390","354,23","+00161,70","+000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075041,90","+02475,65594","-00098,45441","111,110","353,68","+00161,57","+000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075042,00","+02475,65763","-00098,45422","111,300","355,02","+00161,52","+000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075042,10","+02475,65933","-00098,45399","111,490","354,03","+00161,40","+000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075042,20","+02475,66103","-00098,45378","112,640","354,65","+00161,33","+000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075042,30","+02475,66274","-00098,45356","112,780","354,08","+00161,18","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075042,40","+02475,66445","-00098,45335","112,970","354,80","+00161,10","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075042,50","+02475,66617","-00098,45315","113,710","354,94","+00161,05","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075042,60","+02475,66790","-00098,45293","113,970","354,58","+00160,99","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075042,70","+02475,66962","-00098,45273","114,360","354,98","+00160,91","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075042,80","+02475,67133","-00098,45251","113,640","354,48","+00160,87","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075042,90","+02475,67303","-00098,45230","112,940","354,44","+00160,78","-000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075043,00","+02475,67471","-00098,45207","111,420","354,22","+00160,73","-000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075043,10","+02475,67637","-00098,45186","110,430","354,39","+00160,67","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075043,20","+02475,67801","-00098,45164","108,710","354,23","+00160,63","-000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075043,30","+02475,67962","-00098,45142","107,120","354,06","+00160,58","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075043,40","+02475,68120","-00098,45121","105,490","353,96","+00160,53","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075043,50","+02475,68274","-00098,45099","102,740","353,94","+00160,49","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075043,60","+02475,68425","-00098,45079","100,150","353,96","+00160,46","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075043,70","+02475,68572","-00098,45058","098,010","353,88","+00160,44","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075043,80","+02475,68717","-00098,45039","096,370","354,31","+00160,41","-000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075043,90","+02475,68859","-00098,45020","094,690","354,55","+00160,39","-000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075044,00","+02475,68999","-00098,45003","093,240","355,13","+00160,40","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075044,10","+02475,69138","-00098,44988","091,790","355,28","+00160,39","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075044,20","+02475,69273","-00098,44974","089,970","355,78","+00160,37","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075044,30","+02475,69407","-00098,44961","088,900","356,15","+00160,38","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075044,40","+02475,69540","-00098,44951","088,290","356,80","+00160,36","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075044,50","+02475,69672","-00098,44943","088,070","357,63","+00160,33","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075044,60","+02475,69804","-00098,44938","087,260","358,38","+00160,30","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075044,70","+02475,69935","-00098,44934","086,770","359,20","+00160,30","+000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075044,80","+02475,70065","-00098,44934","086,310","000,19","+00160,31","+000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075044,90","+02475,70195","-00098,44936","086,260","001,12","+00160,33","+000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075045,00","+02475,70323","-00098,44941","085,730","001,98","+00160,32","+000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075045,10","+02475,70451","-00098,44947","085,260","003,14","+00160,41","+000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075045,20","+02475,70578","-00098,44959","085,050","004,03","+00160,36","+000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075045,30","+02475,70705","-00098,44974","084,740","005,19","+00160,31","+000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075045,40","+02475,70831","-00098,44992","084,090","006,18","+00160,29","+000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075045,50","+02475,70955","-00098,45013","083,620","007,63","+00160,28","+000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075045,60","+02475,71078","-00098,45039","083,140","009,22","+00160,26","+000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075045,70","+02475,71200","-00098,45069","082,600","010,85","+00160,25","+000,432","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075045,80","+02475,71320","-00098,45103","082,300","012,35","+00160,27","+000,504","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075045,90","+02475,71441","-00098,45142","082,680","013,89","+00160,24","+000,504","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075046,00","+02475,71561","-00098,45185","082,800","015,29","+00160,23","+000,540","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","075046,10","+02475,71680","-00098,45232","083,130","016,48","+00160,20","+000,576","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","075046,20","+02475,71799","-00098,45282","083,470","017,92","+00160,17","+000,576","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","075046,30","+02475,71917","-00098,45334","083,640","019,18","+00160,28","+000,756","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075046,40","+02475,72035","-00098,45392","084,210","020,35","+00160,27","+000,756","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075046,50","+02475,72153","-00098,45456","085,190","022,03","+00160,26","+000,756","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075046,60","+02475,72270","-00098,45523","085,700","023,42","+00160,29","+000,792","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075046,70","+02475,72387","-00098,45594","086,310","024,67","+00160,30","+000,792","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075046,80","+02475,72504","-00098,45670","086,670","025,96","+00160,32","+000,792","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075046,90","+02475,72619","-00098,45749","087,140","027,41","+00160,34","+000,828","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075047,00","+02475,72734","-00098,45833","087,830","028,54","+00160,32","+000,828","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075047,10","+02475,72849","-00098,45919","088,500","029,45","+00160,37","+000,864","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075047,20","+02475,72964","-00098,46008","088,790","030,08","+00160,34","+000,828","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075047,30","+02475,73078","-00098,46099","089,770","030,92","+00160,38","+000,864","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075047,40","+02475,73194","-00098,46191","090,020","030,72","+00160,38","+000,864","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075047,50","+02475,73310","-00098,46283","090,680","030,83","+00160,42","+000,900","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075047,60","+02475,73427","-00098,46378","091,160","031,18","+00160,42","+000,900","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","075047,70","+02475,73544","-00098,46472","092,680","031,64","+00160,56","+001,080","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","075047,80","+02475,73663","-00098,46568","093,080","031,63","+00160,63","+001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","075047,90","+02475,73782","-00098,46666","093,510","031,57","+00160,66","+001,080","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075048,00","+02475,73903","-00098,46761","093,820","031,31","+00160,80","+001,224","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075048,10","+02475,74023","-00098,46859","094,080","031,35","+00160,85","+001,224","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075048,20","+02475,74143","-00098,46955","093,440","031,10","+00160,91","+001,260","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075048,30","+02475,74262","-00098,47052","093,320","031,25","+00160,97","+001,260","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075048,40","+02475,74380","-00098,47149","092,620","031,60","+00161,04","+001,296","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075048,50","+02475,74499","-00098,47246","092,800","031,59","+00161,08","+001,296","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075048,60","+02475,74618","-00098,47343","092,990","031,31","+00161,12","+001,296","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075048,70","+02475,74737","-00098,47439","093,040","030,99","+00161,17","+001,260","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075048,80","+02475,74856","-00098,47535","092,880","031,03","+00161,23","+001,296","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075048,90","+02475,74977","-00098,47629","093,060","030,87","+00161,29","+001,296","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075049,00","+02475,75096","-00098,47725","093,010","030,94","+00161,34","+001,296","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075049,10","+02475,75214","-00098,47823","093,580","031,20","+00161,40","+001,296","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075049,20","+02475,75336","-00098,47916","092,800","030,14","+00161,42","+001,224","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075049,30","+02475,75456","-00098,48014","094,140","031,10","+00161,49","+001,260","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075049,40","+02475,75577","-00098,48111","094,360","030,82","+00161,53","+001,260","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075049,50","+02475,75698","-00098,48210","094,650","031,07","+00161,58","+001,260","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075049,60","+02475,75811","-00098,48314","093,450","031,26","+00161,48","+001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075049,70","+02475,75932","-00098,48414","094,420","031,73","+00161,51","+001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075049,80","+02475,76054","-00098,48513","095,040","031,40","+00161,56","+001,152","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075049,90","+02475,76176","-00098,48613","095,530","031,59","+00161,60","+001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075050,00","+02475,76297","-00098,48710","094,110","030,64","+00161,62","+001,080","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075050,10","+02475,76419","-00098,48810","095,770","031,31","+00161,69","+001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075050,20","+02475,76541","-00098,48910","095,900","031,33","+00161,75","+001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075050,30","+02475,76663","-00098,49012","096,320","031,79","+00161,80","+001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075050,40","+02475,76786","-00098,49113","096,080","031,59","+00161,84","+001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075050,50","+02475,76909","-00098,49214","096,330","031,41","+00161,88","+001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075050,60","+02475,77033","-00098,49311","095,440","030,87","+00161,93","+001,080","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075050,70","+02475,77158","-00098,49412","096,530","031,35","+00161,97","+001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075050,80","+02475,77282","-00098,49511","096,130","030,98","+00162,00","+001,080","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075050,90","+02475,77406","-00098,49614","097,530","031,56","+00162,02","+001,080","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075051,00","+02475,77528","-00098,49717","096,710","031,43","+00162,05","+001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075051,10","+02475,77648","-00098,49821","096,350","031,53","+00162,06","+001,080","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075051,20","+02475,77769","-00098,49926","096,900","031,99","+00162,08","+001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075051,30","+02475,77888","-00098,50032","096,490","032,12","+00162,09","+001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075051,40","+02475,78005","-00098,50139","096,110","032,28","+00162,09","+001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075051,50","+02475,78122","-00098,50249","097,190","033,09","+00162,10","+001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075051,60","+02475,78241","-00098,50359","097,310","033,21","+00162,10","+001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075051,70","+02475,78357","-00098,50471","097,160","033,32","+00162,08","+001,080","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075051,80","+02475,78474","-00098,50584","097,760","033,91","+00162,06","+001,080","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","075051,90","+02475,78592","-00098,50698","098,140","034,00","+00162,01","+001,044","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","075052,00","+02475,78708","-00098,50819","099,240","035,15","+00161,96","+001,044","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075052,10","+02475,78826","-00098,50937","098,970","035,15","+00161,90","+000,972","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075052,20","+02475,78938","-00098,51058","098,140","035,18","+00161,86","+000,936","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075052,30","+02475,79049","-00098,51185","100,400","036,84","+00161,87","+001,008","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075052,40","+02475,79140","-00098,51327","099,590","039,14","+00161,97","+001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075052,50","+02475,79253","-00098,51454","098,730","038,88","+00161,93","+001,044","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075052,60","+02475,79365","-00098,51583","098,560","038,90","+00161,85","+001,008","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075052,70","+02475,79478","-00098,51711","098,590","039,06","+00161,76","+000,972","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075052,80","+02475,79589","-00098,51837","097,300","038,90","+00161,67","+000,900","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075052,90","+02475,79701","-00098,51968","098,960","039,89","+00161,59","+000,900","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075053,00","+02475,79811","-00098,52098","098,230","039,99","+00161,54","+000,864","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075053,10","+02475,79920","-00098,52227","097,320","040,20","+00161,48","+000,828","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075053,20","+02475,80032","-00098,52353","097,140","040,39","+00161,52","+000,864","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075053,30","+02475,80142","-00098,52481","096,740","040,52","+00161,50","+000,864","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075053,40","+02475,80253","-00098,52607","096,210","040,58","+00161,48","+000,828","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075053,50","+02475,80361","-00098,52735","095,710","040,89","+00161,45","+000,828","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075053,60","+02475,80469","-00098,52863","095,410","041,23","+00161,42","+000,828","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075053,70","+02475,80573","-00098,52992","094,740","041,44","+00161,38","+000,792","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075053,80","+02475,80673","-00098,53123","093,760","041,93","+00161,33","+000,792","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075053,90","+02475,80771","-00098,53254","092,490","042,13","+00161,25","+000,720","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075054,00","+02475,80868","-00098,53384","091,890","042,65","+00161,18","+000,684","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075054,10","+02475,80966","-00098,53513","091,380","042,67","+00161,10","+000,648","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075054,20","+02475,81063","-00098,53643","091,130","043,13","+00161,01","+000,612","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075054,30","+02475,81159","-00098,53773","090,170","043,31","+00160,87","+000,540","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075054,40","+02475,81254","-00098,53901","089,560","043,48","+00160,77","+000,504","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","075054,50","+02475,81346","-00098,54030","088,740","043,76","+00160,63","+000,432","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","075054,60","+02475,81437","-00098,54158","087,710","043,93","+00160,51","+000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075054,70","+02475,81532","-00098,54281","087,550","044,06","+00160,51","+000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075054,80","+02475,81625","-00098,54401","086,530","044,15","+00160,52","+000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075054,90","+02475,81721","-00098,54518","085,460","044,07","+00160,57","+000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075055,00","+02475,81815","-00098,54633","084,650","044,07","+00160,63","+000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075055,10","+02475,81908","-00098,54747","083,780","043,73","+00160,66","+000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075055,20","+02475,81998","-00098,54862","082,640","043,93","+00160,68","+000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","075055,30","+02475,82090","-00098,54969","080,640","043,55","+00160,79","+000,432","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","075055,40","+02475,82181","-00098,55072","078,990","042,93","+00160,90","+000,468","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075055,50","+02475,82267","-00098,55179","077,690","043,03","+00160,87","+000,468","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075055,60","+02475,82349","-00098,55288","076,420","042,96","+00160,78","+000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075055,70","+02475,82433","-00098,55390","074,710","042,31","+00160,71","+000,360","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075055,80","+02475,82515","-00098,55490","073,210","042,05","+00160,67","+000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075055,90","+02475,82594","-00098,55586","070,790","041,61","+00160,59","+000,288","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075056,00","+02475,82672","-00098,55681","069,700","041,34","+00160,51","+000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075056,10","+02475,82745","-00098,55780","069,250","042,38","+00160,44","+000,252","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075056,20","+02475,82818","-00098,55872","066,710","041,63","+00160,35","+000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075056,30","+02475,82892","-00098,55961","065,040","041,03","+00160,21","+000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075056,40","+02475,82966","-00098,56046","064,200","040,66","+00160,14","+000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075056,50","+02475,83040","-00098,56127","062,510","039,09","+00160,03","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","075056,60","+02475,83114","-00098,56204","061,620","038,74","+00160,00","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
