"007","163153,10","+02475,00094","-00099,58908","038,090","129,25","+00129,53","+000,540","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163153,20","+02475,00056","-00099,58966","039,070","131,39","+00129,56","+000,576","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163153,30","+02475,00015","-00099,59024","039,400","132,89","+00129,62","+000,648","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163153,40","+02474,99973","-00099,59081","040,360","135,08","+00129,67","+000,684","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163153,50","+02474,99928","-00099,59137","040,290","136,52","+00129,73","+000,756","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163153,60","+02474,99883","-00099,59192","040,740","137,95","+00129,77","+000,792","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163153,70","+02474,99836","-00099,59245","040,740","140,06","+00129,81","+000,792","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163153,80","+02474,99788","-00099,59296","040,310","141,78","+00129,85","+000,864","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163153,90","+02474,99740","-00099,59345","040,370","143,20","+00129,88","+000,864","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163154,00","+02474,99690","-00099,59392","040,320","144,70","+00129,91","+000,900","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163154,10","+02474,99640","-00099,59438","040,170","145,92","+00129,93","+000,864","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163154,20","+02474,99589","-00099,59481","040,020","147,52","+00129,99","+000,936","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163154,30","+02474,99538","-00099,59523","039,790","148,59","+00130,02","+000,936","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163154,40","+02474,99485","-00099,59564","039,700","150,17","+00130,06","+000,972","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163154,50","+02474,99432","-00099,59602","040,190","151,55","+00130,08","+000,936","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163154,60","+02474,99379","-00099,59640","040,680","152,37","+00130,08","+000,864","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163154,70","+02474,99323","-00099,59677","040,900","153,95","+00130,09","+000,828","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163154,80","+02474,99267","-00099,59712","041,490","154,73","+00130,10","+000,756","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163154,90","+02474,99209","-00099,59746","041,730","156,41","+00130,12","+000,756","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163155,00","+02474,99151","-00099,59778","041,960","157,36","+00130,14","+000,756","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163155,10","+02474,99091","-00099,59810","042,230","158,53","+00130,19","+000,792","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163155,20","+02474,99030","-00099,59840","042,430","160,03","+00130,24","+000,828","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163155,30","+02474,98968","-00099,59869","043,020","160,81","+00130,28","+000,792","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163155,40","+02474,98905","-00099,59897","043,140","162,47","+00130,35","+000,864","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163155,50","+02474,98841","-00099,59922","043,650","163,63","+00130,40","+000,936","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163155,60","+02474,98776","-00099,59946","044,240","164,32","+00130,42","+000,936","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163155,70","+02474,98710","-00099,59970","044,900","165,47","+00130,47","+000,936","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163155,80","+02474,98643","-00099,59992","045,180","166,79","+00130,54","+001,008","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163155,90","+02474,98575","-00099,60012","045,710","167,50","+00130,55","+000,936","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163156,00","+02474,98505","-00099,60031","046,080","168,76","+00130,63","+001,008","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163156,10","+02474,98435","-00099,60049","046,900","169,64","+00130,68","+001,044","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163156,20","+02474,98364","-00099,60066","047,420","170,63","+00130,75","+001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163156,30","+02474,98292","-00099,60080","047,960","171,51","+00130,78","+001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163156,40","+02474,98218","-00099,60094","048,660","172,56","+00130,86","+001,188","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163156,50","+02474,98143","-00099,60106","049,440","172,99","+00130,90","+001,152","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163156,60","+02474,98067","-00099,60118","049,990","174,26","+00130,98","+001,260","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163156,70","+02474,97992","-00099,60127","050,360","174,19","+00130,98","+001,188","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163156,80","+02474,97914","-00099,60137","051,390","174,78","+00131,10","+001,368","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163156,90","+02474,97834","-00099,60148","053,580","173,62","+00131,13","+001,332","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163157,00","+02474,97756","-00099,60159","053,160","173,39","+00131,06","+001,080","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163157,10","+02474,97674","-00099,60171","054,310","174,18","+00131,13","+001,152","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163157,20","+02474,97592","-00099,60182","054,880","173,64","+00131,15","+001,152","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163157,30","+02474,97508","-00099,60193","055,490","174,30","+00131,19","+001,152","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163157,40","+02474,97424","-00099,60205","055,950","173,18","+00131,24","+001,188","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163157,50","+02474,97340","-00099,60218","056,930","173,31","+00131,22","+001,044","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163157,60","+02474,97254","-00099,60230","057,400","173,76","+00131,24","+001,044","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163157,70","+02474,97168","-00099,60242","057,690","173,57","+00131,25","+000,972","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163157,80","+02474,97079","-00099,60255","059,030","174,18","+00131,36","+001,152","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163157,90","+02474,96990","-00099,60267","058,900","173,87","+00131,43","+001,260","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163158,00","+02474,96902","-00099,60280","060,450","172,92","+00131,38","+001,080","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163158,10","+02474,96811","-00099,60295","061,460","172,38","+00131,31","+000,828","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163158,20","+02474,96719","-00099,60310","060,950","172,72","+00131,40","+000,972","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163158,30","+02474,96627","-00099,60326","062,190","172,44","+00131,38","+000,864","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163158,40","+02474,96534","-00099,60342","062,700","172,07","+00131,42","+000,936","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163158,50","+02474,96439","-00099,60358","062,950","172,33","+00131,51","+001,044","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163158,60","+02474,96344","-00099,60375","063,680","171,97","+00131,60","+001,188","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163158,70","+02474,96248","-00099,60394","064,880","171,21","+00131,59","+001,080","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163158,80","+02474,96150","-00099,60413","064,730","171,68","+00131,73","+001,332","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163158,90","+02474,96053","-00099,60432","065,730","171,15","+00131,78","+001,332","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163159,00","+02474,95954","-00099,60452","066,420","171,12","+00131,82","+001,332","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163159,10","+02474,95855","-00099,60472","066,870","170,81","+00131,85","+001,296","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163159,20","+02474,95755","-00099,60494","067,050","170,72","+00131,89","+001,332","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163159,30","+02474,95655","-00099,60515","066,870","170,54","+00131,94","+001,332","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163159,40","+02474,95556","-00099,60537","066,800","170,38","+00131,98","+001,368","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163159,50","+02474,95457","-00099,60558","066,480","170,29","+00132,02","+001,368","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163159,60","+02474,95358","-00099,60581","066,460","169,95","+00132,06","+001,404","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163159,70","+02474,95259","-00099,60604","066,580","169,81","+00132,08","+001,332","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163159,80","+02474,95161","-00099,60627","066,000","169,45","+00132,14","+001,368","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163159,90","+02474,95063","-00099,60651","066,460","169,48","+00132,17","+001,332","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163200,00","+02474,94965","-00099,60675","065,840","169,17","+00132,21","+001,368","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163200,10","+02474,94866","-00099,60699","065,910","169,10","+00132,31","+001,476","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163200,20","+02474,94768","-00099,60724","066,330","169,07","+00132,33","+001,476","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163200,30","+02474,94670","-00099,60750","066,420","168,79","+00132,34","+001,404","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163200,40","+02474,94572","-00099,60774","066,620","169,34","+00132,37","+001,368","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163200,50","+02474,94473","-00099,60798","066,510","169,69","+00132,41","+001,368","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163200,60","+02474,94374","-00099,60821","067,210","169,83","+00132,45","+001,368","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163200,70","+02474,94274","-00099,60844","067,430","170,57","+00132,46","+001,332","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163200,80","+02474,94173","-00099,60865","067,740","171,19","+00132,48","+001,260","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163200,90","+02474,94072","-00099,60884","067,870","172,13","+00132,49","+001,224","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163201,00","+02474,93970","-00099,60902","068,070","172,78","+00132,50","+001,188","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163201,10","+02474,93868","-00099,60917","068,000","173,87","+00132,52","+001,152","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163201,20","+02474,93766","-00099,60930","068,520","174,78","+00132,56","+001,152","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163201,30","+02474,93662","-00099,60941","069,300","175,60","+00132,61","+001,188","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163201,40","+02474,93557","-00099,60950","069,210","176,58","+00132,66","+001,188","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163201,50","+02474,93452","-00099,60957","069,800","177,65","+00132,71","+001,188","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163201,60","+02474,93345","-00099,60962","070,920","178,12","+00132,78","+001,224","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163201,70","+02474,93237","-00099,60965","071,420","178,89","+00132,82","+001,188","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163201,80","+02474,93128","-00099,60967","071,970","179,64","+00132,91","+001,260","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163201,90","+02474,93020","-00099,60967","072,550","180,36","+00132,89","+001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163202,00","+02474,92910","-00099,60964","072,730","181,11","+00132,97","+001,152","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163202,10","+02474,92799","-00099,60960","073,460","181,89","+00133,00","+001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163202,20","+02474,92688","-00099,60954","073,800","182,29","+00133,06","+001,152","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163202,30","+02474,92575","-00099,60948","074,430","182,69","+00133,12","+001,152","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163202,40","+02474,92463","-00099,60940","074,910","183,39","+00133,15","+001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163202,50","+02474,92349","-00099,60930","075,440","183,87","+00133,17","+001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163202,60","+02474,92236","-00099,60919","075,530","184,59","+00133,19","+001,044","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163202,70","+02474,92123","-00099,60907","075,460","185,11","+00133,20","+000,972","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163202,80","+02474,92009","-00099,60892","075,660","185,72","+00133,28","+001,080","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163202,90","+02474,91895","-00099,60877","075,730","186,22","+00133,32","+001,080","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163203,00","+02474,91782","-00099,60859","075,600","186,97","+00133,36","+001,080","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163203,10","+02474,91669","-00099,60839","075,160","187,91","+00133,41","+001,080","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163203,20","+02474,91557","-00099,60817","075,280","188,85","+00133,45","+001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163203,30","+02474,91445","-00099,60792","075,040","189,79","+00133,49","+001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163203,40","+02474,91334","-00099,60765","074,920","190,91","+00133,53","+001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163203,50","+02474,91223","-00099,60735","074,800","191,83","+00133,59","+001,152","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163203,60","+02474,91113","-00099,60703","074,940","193,00","+00133,63","+001,152","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163203,70","+02474,91004","-00099,60666","074,120","194,60","+00133,70","+001,188","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163203,80","+02474,90896","-00099,60626","074,130","196,29","+00133,74","+001,188","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163203,90","+02474,90789","-00099,60582","074,020","198,00","+00133,78","+001,188","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163204,00","+02474,90685","-00099,60534","073,640","199,83","+00133,81","+001,152","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163204,10","+02474,90581","-00099,60481","074,040","201,56","+00133,85","+001,152","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163204,20","+02474,90478","-00099,60425","073,950","202,94","+00133,88","+001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163204,30","+02474,90376","-00099,60364","074,040","204,81","+00133,89","+001,080","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163204,40","+02474,90276","-00099,60299","074,590","206,56","+00133,91","+001,044","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163204,50","+02474,90176","-00099,60230","074,840","208,18","+00133,92","+000,972","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163204,60","+02474,90078","-00099,60157","075,170","209,75","+00133,94","+000,972","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163204,70","+02474,89981","-00099,60081","075,290","211,41","+00133,90","+000,864","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163204,80","+02474,89885","-00099,60001","075,790","212,68","+00133,87","+000,756","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163204,90","+02474,89790","-00099,59917","076,200","214,22","+00133,87","+000,720","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163205,00","+02474,89696","-00099,59830","077,030","215,46","+00133,82","+000,612","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163205,10","+02474,89603","-00099,59739","077,740","216,69","+00133,77","+000,468","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163205,20","+02474,89510","-00099,59646","078,580","216,88","+00133,70","+000,324","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163205,30","+02474,89415","-00099,59552","079,680","217,19","+00133,63","+000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163205,40","+02474,89320","-00099,59457","080,230","217,16","+00133,50","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163205,50","+02474,89224","-00099,59361","080,970","217,19","+00133,39","-000,180","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163205,60","+02474,89127","-00099,59264","081,990","216,81","+00133,25","-000,396","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163205,70","+02474,89028","-00099,59168","082,540","216,57","+00133,14","-000,576","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163205,80","+02474,88929","-00099,59071","083,160","216,26","+00133,00","-000,756","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163205,90","+02474,88828","-00099,58974","083,790","215,88","+00132,87","-000,936","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163206,00","+02474,88726","-00099,58878","084,280","215,49","+00132,74","-001,116","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163206,10","+02474,88622","-00099,58782","085,060","214,95","+00132,63","-001,224","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163206,20","+02474,88517","-00099,58687","085,650","214,38","+00132,50","-001,368","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163206,30","+02474,88410","-00099,58592","086,640","213,88","+00132,38","-001,476","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163206,40","+02474,88301","-00099,58497","087,380","213,16","+00132,25","-001,656","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163206,50","+02474,88191","-00099,58404","087,990","212,65","+00132,09","-001,800","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163206,60","+02474,88079","-00099,58312","088,710","211,90","+00131,92","-001,980","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163206,70","+02474,87966","-00099,58220","088,970","211,32","+00131,79","-002,124","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163206,80","+02474,87850","-00099,58131","090,060","210,41","+00131,63","-002,268","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163206,90","+02474,87733","-00099,58042","090,230","209,86","+00131,53","-002,304","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163207,00","+02474,87615","-00099,57953","090,870","209,54","+00131,39","-002,448","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163207,10","+02474,87495","-00099,57866","091,770","208,82","+00131,28","-002,484","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163207,20","+02474,87373","-00099,57780","092,270","208,24","+00131,14","-002,592","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163207,30","+02474,87250","-00099,57694","093,150","207,80","+00130,99","-002,736","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163207,40","+02474,87126","-00099,57609","093,400","207,42","+00130,85","-002,844","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163207,50","+02474,87001","-00099,57525","093,660","206,97","+00130,69","-002,952","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163207,60","+02474,86875","-00099,57442","093,830","206,35","+00130,55","-003,060","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163207,70","+02474,86749","-00099,57361","093,720","205,85","+00130,39","-003,168","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163207,80","+02474,86622","-00099,57281","093,810","205,63","+00130,22","-003,276","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163207,90","+02474,86495","-00099,57202","093,880","205,51","+00130,04","-003,420","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163208,00","+02474,86368","-00099,57122","093,630","205,45","+00129,87","-003,528","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"005","163208,10","+02474,86241","-00099,57043","093,840","205,19","+00129,73","-003,600","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163208,20","+02474,86114","-00099,56964","093,400","205,19","+00129,58","-003,672","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163208,30","+02474,85987","-00099,56886","093,210","204,86","+00129,44","-003,708","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163208,40","+02474,85860","-00099,56809","092,760","204,60","+00129,30","-003,744","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163208,50","+02474,85733","-00099,56733","092,390","204,24","+00129,18","-003,780","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163208,60","+02474,85606","-00099,56658","091,890","204,09","+00129,04","-003,852","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163208,70","+02474,85480","-00099,56585","091,990","203,69","+00128,89","-003,888","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163208,80","+02474,85353","-00099,56512","091,890","203,34","+00128,75","-003,960","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163208,90","+02474,85226","-00099,56440","092,140","203,15","+00128,61","-003,996","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163209,00","+02474,85098","-00099,56370","092,270","202,37","+00128,45","-004,104","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163209,10","+02474,84968","-00099,56301","092,660","201,49","+00128,40","-003,960","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163209,20","+02474,84838","-00099,56235","092,880","200,65","+00128,25","-004,032","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163209,30","+02474,84706","-00099,56172","093,310","199,70","+00128,08","-004,104","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163209,40","+02474,84573","-00099,56112","093,400","198,58","+00127,96","-004,104","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163209,50","+02474,84440","-00099,56055","093,390","197,70","+00127,82","-004,140","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163209,60","+02474,84305","-00099,56000","093,550","197,09","+00127,67","-004,176","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"007","163209,70","+02474,84171","-00099,55947","093,310","196,49","+00127,54","-004,212","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163209,80","+02474,84036","-00099,55896","093,150","195,70","+00127,41","-004,248","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163209,90","+02474,83901","-00099,55848","093,360","194,95","+00127,28","-004,248","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163210,00","+02474,83765","-00099,55801","092,990","194,30","+00127,16","-004,284","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163210,10","+02474,83629","-00099,55757","093,150","193,56","+00127,04","-004,248","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","163210,20","+02474,83492","-00099,55716","093,400","192,57","+00126,94","-004,212","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163210,30","+02474,83355","-00099,55678","092,960","191,47","+00126,81","-004,248","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163210,40","+02474,83217","-00099,55643","093,110","190,60","+00126,69","-004,248","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163210,50","+02474,83080","-00099,55611","092,890","189,78","+00126,57","-004,248","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163210,60","+02474,82941","-00099,55582","093,070","188,72","+00126,46","-004,212","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163210,70","+02474,82803","-00099,55556","092,920","188,13","+00126,36","-004,140","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163210,80","+02474,82664","-00099,55531","092,990","187,60","+00126,24","-004,140","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163210,90","+02474,82525","-00099,55508","093,110","186,93","+00126,10","-004,212","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163211,00","+02474,82387","-00099,55487","092,790","186,41","+00125,99","-004,176","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163211,10","+02474,82248","-00099,55468","092,830","185,82","+00125,85","-004,212","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163211,20","+02474,82109","-00099,55451","092,970","185,51","+00125,72","-004,248","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163211,30","+02474,81970","-00099,55435","092,780","184,98","+00125,56","-004,284","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163211,40","+02474,81831","-00099,55420","092,810","184,75","+00125,43","-004,320","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163211,50","+02474,81693","-00099,55405","092,780","184,77","+00125,29","-004,356","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163211,60","+02474,81554","-00099,55390","092,640","184,75","+00125,14","-004,392","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163211,70","+02474,81415","-00099,55376","092,730","184,79","+00124,98","-004,392","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163211,80","+02474,81277","-00099,55361","092,560","184,79","+00124,83","-004,464","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"006","163211,90","+02474,81139","-00099,55347","092,050","184,69","+00124,66","-004,500","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
